uid,pid
66,67094
66,13236
66,23826
66,92543
66,35548
66,55139
66,25245
66,9225
66,5847
66,8424
764,51102
764,59083
764,58750
764,55305
764,71798
764,72521
764,88340
764,91927
764,63336
764,96183
764,21597
764,43774
764,32830
764,9348
764,92860
764,90474
764,4878
764,42503
764,5027
764,30333
764,51430
764,65028
764,98117
764,66325
764,32651
365,75416
365,41334
365,77925
365,84673
365,10399
365,46110
365,69955
365,31483
365,86696
365,75643
365,82297
365,91915
365,26490
365,51961
365,40323
365,19640
365,33331
365,11767
365,65416
365,92113
365,40399
365,92149
365,23700
365,48149
365,77841
72,31179
72,35608
72,1756
72,40766
72,30212
72,66721
72,90117
72,94717
72,6775
72,49611
72,8600
72,5350
72,9850
72,11790
72,48062
72,18990
72,48660
72,78732
72,9320
72,38595
72,19357
72,86359
72,3264
72,36500
72,19765
141,65291
141,18134
141,22938
141,86324
141,23669
141,20522
141,85641
141,52538
141,1062
141,34411
141,26543
141,39748
141,32173
141,86355
141,55263
141,16803
141,10493
141,87662
141,57667
141,87088
141,86072
141,9795
141,41220
141,44150
141,55211
356,22571
356,22748
356,11212
356,89978
356,60813
356,65587
356,57234
356,45330
356,53596
356,76001
356,31739
356,10834
356,82970
356,2854
356,6494
356,13355
356,78201
356,81340
356,55902
356,8095
356,8089
356,18113
356,38814
356,82569
356,27708
773,61868
773,10203
773,95457
773,42934
773,72194
773,78128
773,48988
773,97968
773,4452
773,47911
773,64072
773,27199
773,76027
773,83515
773,52610
773,66610
773,13844
773,84727
773,13329
773,96290
773,40660
773,77233
773,70461
773,83498
773,57393
239,77195
239,73878
239,83892
239,11364
239,19392
239,65452
239,13007
239,39313
239,76274
239,86314
239,11350
239,3646
239,35409
239,42944
239,91113
239,89560
239,16206
239,97418
239,37591
239,68091
239,83333
239,87050
239,49462
239,27821
239,70239
130,15525
130,40277
130,22104
130,23936
130,78790
130,78786
130,21575
130,50970
130,32279
130,96033
130,84250
130,47767
130,74718
130,58985
130,78594
130,96023
130,88896
130,15003
130,79475
130,27595
130,24845
130,92601
130,28886
130,56139
130,30007
692,16849
692,51866
692,6783
692,80948
692,96278
692,44155
692,97162
692,2803
692,84800
692,7531
692,79689
692,69676
692,26004
692,46886
692,51264
692,57945
692,22793
692,64671
692,29876
692,62307
692,89045
692,62378
692,53587
692,61041
692,79291
699,91145
699,39112
699,20453
699,26100
699,42685
699,6016
699,7722
699,54948
699,21025
699,81122
699,14291
699,67571
699,34421
699,34326
699,15628
699,44336
699,33647
699,97152
699,572
699,35097
699,93835
699,46926
699,97524
699,34551
699,85337
596,61444
596,74521
596,99811
596,19988
596,88695
596,21557
596,92685
596,87180
596,54974
596,21162
596,11814
596,78560
596,17909
596,45012
596,27304
596,78106
596,35171
596,75690
596,72915
596,90454
596,69249
596,1967
596,15331
596,35229
596,44179
300,19213
300,33268
300,44709
300,59272
300,85192
300,83618
300,91414
300,86471
300,19096
300,28852
300,33199
300,71576
300,14842
300,24873
300,59656
300,56419
300,10461
300,4095
300,63026
300,40193
300,98622
300,37031
300,23270
300,82604
300,41830
774,17264
774,69169
774,37677
774,73160
774,54182
774,4829
774,31114
774,48226
774,79107
774,21740
774,8850
774,25371
774,92511
774,60590
774,36244
774,21036
774,75133
774,47722
774,99235
774,9856
774,5569
774,60963
774,74536
774,15889
774,66989
3,88612
3,32505
3,16807
3,50726
3,70778
3,64232
3,59282
3,16464
3,96271
3,72052
3,9380
3,19274
3,31522
3,46421
3,58616
3,16867
3,10412
3,84502
3,12455
3,14144
3,44237
3,76489
3,77140
3,55872
3,7483
656,60190
656,79692
656,61904
656,90658
656,61667
656,10668
656,39899
656,50947
656,10284
656,1929
656,27210
656,80019
656,15962
656,74248
656,95902
656,94451
656,75664
656,20637
656,61274
656,8934
656,24575
656,20628
656,87757
656,51198
656,44191
885,73592
885,78009
885,89540
885,42137
885,30498
885,47289
885,4650
885,30412
885,54344
885,45653
885,88155
885,82879
885,31418
885,58498
885,68651
885,72472
885,51938
885,76628
885,68055
885,36049
885,65831
885,8872
885,21809
885,15550
885,73503
32,19823
32,97923
32,94892
32,75997
32,4347
32,35303
32,54123
32,67821
32,70962
32,91860
32,6823
32,23581
32,64422
32,97992
32,92960
32,33160
32,91565
32,43132
32,35789
32,77863
32,39747
32,47295
32,67510
32,59963
32,21798
367,64844
367,32585
367,24093
367,23848
367,7998
367,50556
367,56922
367,62052
367,35042
367,28144
367,67211
367,61201
367,99316
367,5736
367,7993
367,89975
367,39908
367,18222
367,20609
367,82672
367,70001
367,83174
367,39566
367,33330
367,61925
859,68971
859,25290
859,9118
859,22027
859,98681
859,50202
859,25683
859,27934
859,49715
859,26999
859,75470
859,65106
859,42477
859,32145
859,15588
859,37255
859,29740
859,92365
859,12472
859,63485
859,83861
859,8841
859,75108
859,12195
859,25297
409,89642
409,12903
409,35963
409,3462
409,6422
409,23049
409,26434
409,75613
409,67778
409,71530
409,79109
409,32142
409,13230
409,24721
409,1915
409,16479
409,3136
409,9631
409,8266
409,88222
409,79914
409,40341
409,69988
409,44807
409,64682
993,35962
993,34814
993,13580
993,35061
993,55478
993,24920
993,59699
993,54354
993,20515
993,49914
993,64600
993,10595
993,73920
993,51664
993,97745
993,69087
993,63608
993,63990
993,15404
993,67055
993,18384
993,46938
993,67616
993,89782
993,46398
350,60800
350,72573
350,43780
350,16180
350,95812
350,37324
350,47185
350,3148
350,46523
350,70111
350,21268
350,51020
350,97850
350,64261
350,31810
350,77436
350,59186
350,39479
350,22363
350,63098
350,22531
350,63172
350,33178
350,87255
350,85190
737,63813
737,72752
737,38808
737,54984
737,40354
737,93861
737,32354
737,47107
737,67421
737,13963
737,67620
737,76262
737,38828
737,33613
737,10172
737,16709
737,78007
737,98684
737,45166
737,9776
737,50380
737,78119
737,12072
737,59124
737,61122
690,22284
690,30918
690,130
690,67709
690,17768
690,35846
690,89139
690,84817
690,34653
690,42766
690,13706
690,50655
690,75823
690,41240
690,77763
690,78794
690,92313
690,81188
690,553
690,91317
690,68469
690,62595
690,70475
690,28555
690,32
521,43758
521,72741
521,76149
521,94926
521,16547
521,6015
521,27936
521,31054
521,86487
521,3857
521,58653
521,48715
521,89742
521,60588
521,12325
521,57829
521,10954
521,89715
521,31620
521,47286
521,67369
521,29163
521,72568
521,74749
521,24481
421,60264
421,13842
421,53278
421,63948
421,79189
421,93920
421,59129
421,83500
421,39042
421,13179
421,16992
421,71240
421,97116
421,20584
421,76392
421,68392
421,64100
421,72110
421,59203
421,82548
421,54312
421,77613
421,12788
421,47099
421,94702
910,88830
910,7
910,81068
910,30350
910,83230
910,13050
910,34909
910,11400
910,45074
910,97557
910,37422
910,25059
910,21321
910,80783
910,73450
910,43851
910,36656
910,50013
910,44069
910,23664
910,12136
910,40471
910,5692
910,48413
910,2351
622,2470
622,52954
622,60731
622,33225
622,56869
622,1825
622,63003
622,84732
622,33989
622,36250
622,2652
622,67218
622,9009
622,88280
622,47559
622,29599
622,94023
622,99117
622,37837
622,77942
622,70663
622,95071
622,70350
622,66191
622,78964
62,62854
62,30817
62,96079
62,18177
62,76503
62,32758
62,6148
62,42120
62,4519
62,92247
62,59902
62,64966
62,98056
62,23089
62,31609
62,16379
62,44061
62,64533
62,60949
62,51749
62,8352
62,47377
62,32848
62,53853
62,84022
918,55741
918,76905
918,17486
918,84286
918,94442
918,63346
918,64717
918,43093
918,15909
918,72334
918,18770
918,90020
918,9899
918,7733
918,31145
918,18414
918,48319
918,14001
918,27013
918,98954
918,9675
918,67847
918,35457
918,7264
918,54720
197,57192
197,70975
197,70442
197,90906
197,56023
197,36344
197,63274
197,26056
197,48384
197,26315
197,26240
197,55197
197,98836
197,4364
197,6100
197,50654
197,80287
197,65909
197,16948
197,37014
197,93480
197,1910
197,43848
197,96095
197,16494
175,18421
175,1250
175,56269
175,62874
175,20949
175,80157
175,69568
175,88904
175,70384
175,9903
175,47847
175,80365
175,77199
175,85896
175,50893
175,72045
175,52860
175,48359
175,64478
175,94872
175,122
175,11165
175,25259
175,39261
175,93237
953,88082
953,46454
953,59458
953,20340
953,90319
953,48529
953,49287
953,16572
953,74232
953,89864
953,75892
953,83688
953,38920
953,34529
953,8415
953,74236
953,76842
953,86024
953,61488
953,89804
953,67928
953,22191
953,12023
953,7657
953,95513
161,70589
161,89651
161,92328
161,53448
161,56783
161,60439
161,69440
161,66705
161,9616
161,74556
161,66056
161,3752
161,60864
161,49071
161,67867
161,58995
161,52463
161,62533
161,68350
161,40591
161,67845
161,3352
161,21182
161,50582
161,69726
815,86726
815,17898
815,5347
815,55087
815,19772
815,37501
815,4373
815,20939
815,54409
815,68135
815,74640
815,58910
815,16702
815,40481
815,22667
815,77053
815,57657
815,37902
815,13073
815,16838
815,26048
815,61206
815,17569
815,64381
815,36788
212,76384
212,27588
212,52993
212,2285
212,8076
212,5534
212,22402
212,67003
212,98488
212,93941
212,1288
212,31422
212,97373
212,37381
212,29186
212,52663
212,1377
212,26340
212,13031
212,54156
212,14139
212,23367
212,76886
212,79644
212,70667
954,8991
954,3174
954,54988
954,48711
954,33114
954,75507
954,41377
954,68885
954,14091
954,34924
954,18874
954,25466
954,9670
954,2730
954,70700
954,74294
954,66533
954,22028
954,47420
954,67943
954,15219
954,64366
954,88747
954,82182
954,2471
399,13012
399,3353
399,42249
399,64338
399,1824
399,60855
399,27035
399,72308
399,30275
399,72282
399,38086
399,98035
399,60066
399,11420
399,77580
399,30118
399,28998
399,76876
399,5660
399,33455
399,83426
399,1214
399,30996
399,91628
399,96681
717,88525
717,17836
717,98694
717,62395
717,10927
717,29192
717,73244
717,65021
717,75085
717,7513
717,61433
717,52643
717,93298
717,62098
717,69509
717,40389
717,36502
717,49452
717,70623
717,24906
717,26407
717,65875
717,29789
717,86226
717,1278
935,50189
935,13567
935,91984
935,17333
935,75004
935,27677
935,98427
935,1734
935,27487
935,11417
935,97544
935,56317
935,78447
935,80808
935,27721
935,25680
935,8243
935,76504
935,28642
935,56914
935,42768
935,59041
935,37727
935,81364
935,76208
712,59774
712,33993
712,10528
712,68027
712,50187
712,87651
712,72672
712,40820
712,41386
712,15651
712,83490
712,80582
712,2307
712,29229
712,97642
712,75385
712,43540
712,93905
712,16012
712,49044
712,26130
712,72864
712,43353
712,83347
712,8369
715,5647
715,88491
715,40394
715,41418
715,44266
715,54562
715,86313
715,54235
715,74768
715,15106
715,15692
715,77539
715,36288
715,22508
715,2235
715,30878
715,64228
715,52792
715,28613
715,64085
715,95929
715,2911
715,99605
715,8218
715,93787
844,36469
844,61960
844,24930
844,55536
844,29319
844,85630
844,11676
844,41713
844,15359
844,86123
844,96345
844,31292
844,77114
844,63171
844,28080
844,77541
844,39195
844,64113
844,82616
844,33299
844,53036
844,65965
844,8454
844,40073
844,17531
351,3951
351,24671
351,97008
351,37400
351,71330
351,87339
351,72018
351,93874
351,6842
351,2363
351,60300
351,25637
351,13808
351,55160
351,54469
351,31594
351,67250
351,22021
351,41940
351,30358
351,43526
351,56279
351,45944
351,52923
351,94694
96,67519
96,46324
96,18548
96,50221
96,84775
96,98032
96,54277
96,4545
96,33711
96,36539
96,7346
96,82643
96,84165
96,62416
96,96256
96,93042
96,98906
96,76772
96,39687
96,93570
96,69729
96,79589
96,68484
96,50103
96,46137
829,32475
829,77421
829,89172
829,861
829,4187
829,95449
829,27636
829,30515
829,71081
829,41217
829,69758
829,30050
829,47006
829,15964
829,96631
829,44679
829,51620
829,23223
829,51059
829,14299
829,39394
829,15645
829,238
829,89038
829,25364
469,44775
469,9271
469,15870
469,96329
469,23627
469,92056
469,178
469,78314
469,78422
469,47353
469,65742
469,66946
469,86591
469,9298
469,7525
469,78134
469,35181
469,36212
469,61105
469,7122
469,25912
469,4264
469,1245
469,5784
469,45271
709,79563
709,78356
709,44736
709,24554
709,92190
709,50050
709,83035
709,68060
709,47784
709,85227
709,96843
709,27933
709,24381
709,68962
709,53248
709,58064
709,97314
709,76172
709,8732
709,12361
709,30357
709,24802
709,28182
709,43533
709,17654
750,20879
750,24751
750,36652
750,75585
750,91779
750,97
750,36308
750,19966
750,78660
750,16722
750,8426
750,41157
750,58908
750,61249
750,50301
750,33829
750,9228
750,56107
750,55485
750,62336
750,92691
750,80531
750,76428
750,55799
750,43711
288,47223
288,12801
288,59275
288,96872
288,37262
288,66246
288,62883
288,18711
288,69596
288,7620
288,61718
288,52299
288,94214
288,74517
288,86724
288,30064
288,27961
288,86230
288,24975
288,76843
288,86561
288,70452
288,79667
288,87712
288,48539
38,3898
38,99863
38,84012
38,53300
38,60904
38,41480
38,39348
38,68117
38,17581
38,55316
38,57949
38,65680
38,44503
38,43244
38,27430
38,10408
38,95465
38,53594
38,64584
38,74791
38,51745
38,62550
38,6805
38,24433
38,87973
922,79015
922,9691
922,36319
922,97032
922,89388
922,38119
922,95674
922,45400
922,99358
922,82015
922,71853
922,43493
922,42870
922,56074
922,70446
922,35473
922,57083
922,4583
922,1761
922,11231
922,41264
922,13854
922,84506
922,55248
922,80661
653,87257
653,25398
653,43447
653,31189
653,52875
653,55479
653,38357
653,38744
653,15283
653,91424
653,23141
653,67378
653,96141
653,43289
653,29757
653,38432
653,73488
653,14369
653,59875
653,29612
653,89085
653,91505
653,77363
653,23138
653,62887
180,7489
180,43733
180,87063
180,11515
180,56471
180,63495
180,83882
180,9839
180,74174
180,13762
180,72650
180,36577
180,19738
180,84280
180,52495
180,5686
180,84948
180,21534
180,13634
180,45446
180,4662
180,51246
180,82088
180,11822
180,91945
105,54968
105,92910
105,54846
105,73932
105,21183
105,67849
105,74936
105,45563
105,45945
105,48483
105,23707
105,70062
105,97771
105,31343
105,99824
105,6975
105,17271
