uid,pid
706,10408
954,95465
865,53594
666,64584
440,74791
907,51745
715,62550
447,6805
271,24433
92,87973
376,79015
780,9691
624,36319
66,97032
706,89388
955,38119
747,95674
53,45400
803,99358
151,82015
948,71853
660,43493
604,42870
694,56074
378,70446
208,35473
97,57083
315,4583
27,1761
831,11231
164,41264
150,13854
310,84506
903,55248
699,80661
205,87257
905,25398
469,43447
372,31189
263,52875
957,55479
243,38357
20,38744
107,15283
487,91424
73,23141
387,67378
905,96141
977,43289
620,29757
611,38432
927,73488
199,14369
619,59875
485,29612
109,89085
338,91505
78,77363
127,23138
709,62887
480,7489
24,43733
42,87063
381,11515
593,56471
126,63495
561,83882
705,9839
854,74174
750,13762
759,72650
185,36577
367,19738
236,84280
171,52495
528,5686
871,84948
4,21534
855,13634
990,45446
687,4662
545,51246
478,82088
400,11822
613,91945
635,54968
298,92910
153,54846
940,73932
146,21183
675,67849
777,74936
715,45563
532,45945
970,48483
318,23707
763,70062
37,97771
673,31343
915,99824
300,6975
456,17271
911,91369
766,17637
156,54471
787,92331
547,93197
434,74851
800,23211
854,89855
80,13244
858,62385
712,81282
591,19695
329,65417
65,81202
934,62645
705,70639
98,80039
91,68460
960,63455
355,53655
723,26644
748,36895
229,22654
391,53039
999,78759
823,36257
770,20581
923,48470
386,40716
648,14786
792,33348
80,37480
105,75901
717,32578
97,81806
242,63835
881,41366
558,56999
782,55164
198,49578
513,32591
889,91844
880,41967
230,59244
250,55243
241,8075
708,32240
787,33243
674,63039
387,55236
325,17613
560,8492
853,66744
627,70688
79,89482
814,1610
410,73936
415,3468
507,54054
674,56509
55,4051
579,80272
396,61396
645,14231
4,22367
490,62846
466,88762
64,52824
323,32229
899,78282
901,15698
925,84137
8,6253
855,38693
113,64241
339,69160
937,13872
509,22483
472,91507
404,96435
676,33852
705,47861
23,94618
66,21900
182,45209
332,584
247,95322
310,196
142,93739
170,98542
518,80856
758,52454
132,34238
2,72792
792,48449
284,87027
235,31956
598,25586
669,77657
657,63790
680,67171
625,84590
462,18189
836,96029
508,45147
54,37108
996,9171
188,9897
172,31846
135,45083
716,86683
148,26818
520,25473
610,31715
55,16889
82,38968
480,25172
876,20565
959,35342
295,72143
105,58091
905,70344
454,20616
608,50031
558,59791
89,45337
616,46662
604,52458
444,74153
958,25784
970,41166
604,25959
710,36542
640,50876
683,9265
309,61884
156,29405
655,73744
322,17925
412,2225
622,68761
292,87140
878,3994
608,2936
569,67220
916,56155
101,88901
521,5986
359,67604
309,32063
740,54165
814,61354
634,39957
313,6810
448,79262
30,90468
479,67959
911,84135
488,33326
546,14658
155,97033
104,83358
255,78844
39,68423
617,92477
451,5041
728,22294
747,85059
986,87325
881,18615
588,94557
38,16247
586,5681
597,72561
103,75953
720,50413
283,93450
149,51373
15,87383
924,55477
377,95200
163,38440
370,92551
431,43233
624,59211
142,46119
980,91928
742,17204
589,98774
438,72618
290,60946
672,86867
663,46383
252,9326
188,27843
997,80950
466,78045
985,89283
920,86232
170,16380
331,58844
760,29235
265,59050
641,69324
466,12936
625,90029
746,68602
206,49201
607,7351
144,5654
90,55429
232,84918
96,90307
181,94882
711,25494
411,65247
409,48344
691,21492
399,36904
448,64526
844,30528
856,65210
741,55015
123,17609
752,16084
214,58386
784,3832
794,36419
91,48200
81,30277
617,51775
705,31294
645,8399
790,79686
359,98908
133,25141
680,62614
971,80540
227,82436
355,81859
364,21309
287,54452
689,85716
214,29827
270,94235
498,86118
472,3548
161,68629
511,18327
400,61085
633,48964
688,8363
571,93917
97,40706
762,73506
383,32502
117,33336
64,18808
695,31044
410,59063
633,13140
912,71202
704,77845
686,92876
125,27545
27,44171
225,90191
293,12670
847,69636
162,44951
136,21932
352,46847
148,38588
958,2830
847,76507
246,44521
979,50351
739,53089
649,52426
490,34840
967,55837
366,12859
613,6713
689,96038
96,45914
834,19797
912,33713
761,17443
798,78461
967,74084
141,6503
679,1741
557,14223
854,3337
963,10790
895,26171
945,21436
371,26598
673,94420
951,90937
892,12277
905,61716
191,45504
536,46387
863,6597
998,22630
556,60061
218,92021
231,45804
46,35661
597,68037
902,54906
175,90001
237,74366
487,3774
559,56132
899,74722
814,23178
277,8226
555,2509
943,65006
529,86001
378,51796
762,54849
744,77093
230,18484
846,91883
937,99198
586,41374
948,63645
179,6372
420,20468
925,99066
406,35854
132,65626
944,69633
642,89331
481,99778
929,43984
699,27928
469,61675
783,61532
646,18422
244,63768
504,94864
414,91741
139,47603
195,83178
513,29601
54,68521
385,82814
122,85746
324,28309
440,69008
563,89740
190,92329
246,58074
957,45833
636,6321
216,34726
14,37768
762,87633
441,30827
761,51421
931,44910
786,19325
172,77357
717,6396
285,12348
528,92360
184,82303
675,46302
226,3519
787,28909
166,33272
765,93909
725,67434
728,75495
663,29149
524,55756
610,3886
872,47064
208,62491
784,54933
165,39911
153,34158
337,71093
63,83677
383,44502
475,1817
276,29331
136,83146
743,39948
565,61988
785,55906
770,92449
157,99508
779,27077
759,25424
390,15526
769,76394
573,73738
748,38331
347,6870
29,80010
576,34969
228,20218
352,11609
161,38379
637,51952
334,71272
678,43545
277,60389
27,76873
546,3891
860,58223
400,86989
38,69119
600,91898
488,11359
486,72893
850,59968
739,43829
605,48451
453,88635
446,40988
404,69359
871,9089
501,72296
460,12227
284,75908
600,50144
40,33690
993,44151
75,18388
739,11556
12,19233
876,996
697,70407
970,64323
521,41729
942,30071
411,66709
268,34352
666,13346
255,2576
867,48446
840,24345
500,40534
691,12502
610,50737
367,11596
97,12654
617,50944
543,9762
595,5927
8,73550
892,93095
32,92553
13,23052
610,4994
956,98561
117,25930
137,30185
651,58391
397,17122
216,89904
890,92782
388,34847
234,56567
417,32708
860,35861
994,60284
922,94422
423,35416
685,61738
689,63973
684,44195
494,59965
209,42584
724,88480
114,44635
472,23554
692,45691
196,63102
846,10869
873,33379
331,68501
844,9261
160,34236
173,71808
284,1880
927,21460
915,9422
676,9052
945,69230
417,54459
164,57925
852,41252
306,11709
50,80433
70,7698
378,31964
39,62103
622,63338
72,71843
922,64102
384,46556
649,22617
431,12276
78,17464
799,73207
361,84074
986,18713
925,9857
625,11413
672,42180
889,78697
197,28512
114,49997
637,92402
954,77145
657,60561
681,32339
785,63514
278,57331
679,29662
600,52115
212,78862
191,79362
112,20955
897,2877
287,34010
431,89917
900,71849
22,7183
452,74437
587,14063
678,44569
337,87148
270,4631
841,50426
410,85021
327,63667
407,65035
187,20076
173,26313
1,14413
259,71617
366,85444
524,38469
773,9164
405,26874
161,74897
320,73965
393,24689
260,43013
322,17336
452,7057
783,7687
315,60559
942,64663
586,27756
430,14330
721,93012
696,93976
351,25821
615,90897
634,1877
906,30591
601,42738
364,83433
523,63004
124,43622
513,14094
793,57695
755,65470
863,26512
931,97308
682,623
301,38393
690,16266
750,29344
185,17223
462,64402
196,44391
323,14523
204,78146
811,6168
998,68496
562,96705
776,91848
645,65708
831,51265
42,20766
169,85995
420,61127
413,35878
789,28012
93,20457
727,45907
566,84275
883,6996
738,4515
159,65927
442,18515
569,32912
398,29147
777,2580
22,2293
461,78353
129,3867
31,5412
736,5846
647,18580
926,11728
716,35781
497,81905
237,11027
546,72180
952,26220
166,31432
720,93043
442,66869
19,66663
413,83051
502,44360
67,6484
499,53668
79,45332
979,88438
482,78486
137,66118
27,80030
534,75748
916,4235
507,61027
877,43428
421,92041
250,28800
613,36398
5,18102
741,18911
42,35564
969,67325
285,38265
910,97420
693,80518
795,76397
284,89138
976,13441
791,41694
389,92405
207,75801
538,8604
479,66978
615,67782
378,53712
552,60992
796,35343
221,53417
93,74592
176,39557
758,51937
217,26159
707,3111
9,47759
942,75428
294,57186
617,12104
214,59254
775,16863
928,66259
291,46593
198,81291
905,84741
372,52254
353,58972
506,67128
156,68191
186,52271
333,91679
46,23522
367,14415
63,69468
807,15134
82,11786
0,26489
814,27965
836,52144
903,57215
858,82128
149,15625
159,83007
486,10427
430,20908
231,88641
909,34166
790,68909
552,23343
836,12386
838,17033
842,46943
492,64181
472,76782
482,24794
905,77895
518,9028
575,85804
723,72619
15,90823
274,73216
603,61413
162,14727
782,82528
708,45537
882,87489
67,38819
272,51214
66,63650
791,39698
345,32530
208,81872
357,99391
848,72246
943,69661
974,43258
505,34053
470,37708
453,72062
541,66988
279,14147
740,46869
36,77901
114,75658
596,84970
935,46854
885,55864
656,73598
949,96080
198,90139
750,51209
879,50608
678,62095
697,29551
633,936
848,95675
220,92281
184,56028
943,11830
730,63515
946,38745
112,33164
349,82628
491,25379
703,64885
36,86326
138,89039
20,58688
950,75929
756,44457
505,29591
264,96056
305,50271
188,43366
681,41103
808,24897
699,19117
148,95161
783,49051
297,92091
969,98131
919,27074
116,95889
808,334
282,36248
553,17926
810,89979
152,90464
863,91587
517,95858
879,62289
588,50780
822,91481
427,28645
238,64080
574,41720
539,35311
695,9575
237,85121
766,92424
868,31357
890,44841
850,66088
583,27056
417,90355
57,57592
739,34212
33,90019
637,73587
477,67572
307,81273
532,58554
997,45347
413,26625
716,50219
67,11429
705,15029
396,30149
685,91249
939,30864
327,67868
706,45800
350,88744
709,21232
462,72048
395,98765
415,55561
399,46827
286,65146
146,56546
19,42755
260,90200
945,84987
644,90697
249,92775
171,52859
819,48046
580,40539
814,57966
510,43176
391,93795
744,62138
550,77452
275,95083
305,21668
12,51391
810,93554
838,83981
757,62230
280,27722
419,17575
148,84468
557,9341
168,33995
680,18328
270,70221
93,92107
281,16020
832,46099
970,24343
512,63298
316,74565
68,74450
986,87775
196,20537
333,98771
574,11504
488,68961
649,2056
214,30582
169,20094
950,10220
930,35151
640,63412
635,22159
989,15382
307,89622
901,93748
607,81082
892,61785
144,9259
232,90689
557,5536
89,32773
781,50906
153,92812
781,38913
992,26141
353,34084
204,48297
443,23784
326,33156
809,54405
975,50379
147,81639
565,67587
749,21031
637,94763
418,36065
350,62806
756,85144
439,31805
878,18021
469,90531
509,8799
885,95450
202,81067
83,12782
257,70548
549,46184
551,17902
373,59328
976,85671
110,29420
400,98033
766,77167
283,94469
986,22368
793,33311
457,98138
578,51706
489,66271
624,34350
380,57062
221,8757
482,87480
841,4254
554,42463
219,33175
714,50885
460,95508
797,68298
295,27660
277,46716
448,72704
803,99423
975,97371
262,42857
609,27251
275,59913
290,32099
613,57788
282,11237
585,94103
849,28574
496,84601
49,65296
149,49350
889,10985
609,78584
682,20950
933,40658
477,68994
580,76551
852,51996
362,75145
233,66297
941,99074
822,7179
514,27016
957,36879
864,4354
787,51707
453,76321
964,65984
547,14736
844,17948
141,9720
619,48437
842,25743
519,48962
692,58365
884,73645
680,4443
946,28059
778,30546
733,34600
206,80587
505,79734
945,14217
487,84534
569,97437
278,89716
864,42298
146,41614
294,44889
5,43045
790,12703
107,77137
21,91840
541,36410
315,73541
957,62729
508,46967
284,80543
156,94478
204,39000
480,2658
366,59479
361,21006
15,77176
365,32865
384,75958
333,78057
673,64293
360,19898
546,5400
957,77444
634,53307
483,96353
383,35410
299,65218
894,59374
704,68876
61,10838
904,72778
83,23878
300,14355
372,11846
132,19951
559,83728
169,30640
452,64882
112,4581
452,69143
366,83875
307,35383
106,51962
776,13960
475,63710
965,13055
441,92168
695,34341
33,58477
544,25222
483,76230
611,49062
449,78400
943,62087
775,48605
959,7504
875,83256
1,95944
269,82711
186,59502
815,64210
229,97062
308,7566
284,38117
616,83764
713,31518
838,78553
263,50912
785,84444
376,67991
327,43970
854,94334
740,63858
675,49743
99,46643
36,54031
873,50338
924,16835
599,87090
798,95569
869,47921
250,20857
510,69580
813,62490
880,70773
620,60099
123,13259
810,77166
142,61137
523,58213
817,7259
549,18655
515,61516
386,36104
370,57826
532,98701
283,82009
337,64782
920,5361
81,96020
245,80930
376,14191
469,16911
938,74890
334,54432
81,73009
516,52178
216,78912
872,12482
403,55683
769,3719
217,20756
47,16160
781,28201
496,79990
940,41463
768,86124
249,63496
491,73998
860,72176
488,56178
973,84252
922,85611
317,83229
431,69649
733,60274
424,12585
989,31110
729,65188
882,22243
485,23263
233,15443
69,92188
337,3837
32,11739
119,65832
457,71978
445,82642
192,46215
689,9784
46,51090
285,79956
801,31646
101,99229
964,54172
724,36816
673,25807
108,71559
375,88563
905,95900
679,97633
75,42835
743,25745
348,42352
793,31889
886,19575
680,75515
627,10078
122,15067
770,12329
694,67817
530,11505
35,70119
253,49949
730,95848
803,60464
766,46193
658,4484
370,20665
578,45592
750,18958
388,67067
873,81417
689,3592
666,51633
556,22388
539,22850
454,64376
988,78002
845,23667
314,94295
707,19141
488,21803
801,96515
188,24595
19,8045
546,98595
270,27572
399,29952
854,47115
509,85665
890,62162
40,30711
524,46962
92,78983
904,39316
916,30082
705,5007
637,10579
439,58855
861,99090
876,8579
905,5177
229,50833
368,12712
653,20623
627,61068
340,64690
116,10386
829,87278
548,70886
363,24349
898,17769
730,48616
702,30510
639,97536
307,24387
755,32499
834,18584
511,37910
546,14956
868,12128
500,37549
515,46964
712,82717
149,83277
261,79910
842,11610
694,47592
112,89147
814,68712
270,83800
21,69338
91,25390
903,79647
103,78698
114,79610
539,54154
694,38764
172,76305
786,83786
726,68694
295,6432
190,28849
590,67469
860,63800
576,11674
928,24071
940,23356
112,44145
929,58149
492,38077
515,20408
273,57417
408,90834
706,98858
285,76831
193,28832
429,68782
284,93515
643,98863
970,56715
652,18466
985,13613
597,97309
591,27149
950,99531
395,95361
802,19483
804,19890
468,79091
212,9246
697,58352
582,1742
112,11627
116,5560
718,99538
730,45242
340,25431
735,43409
648,2184
763,12151
299,62662
807,24225
859,79056
869,42272
997,4003
921,51368
615,38096
486,25682
