uid,pid
664,46572
664,26011
664,10530
664,16576
664,97121
664,43727
664,9936
664,62747
664,79525
664,31922
743,74273
664,8247
664,19669
664,96528
664,86146
664,88424
664,41110
664,65287
664,74223
517,11113
517,60877
517,52835
517,38024
517,78258
517,60860
517,47455
517,73329
517,42989
517,8234
517,23287
517,22396
517,98089
517,9995
517,66696
517,39489
517,97599
517,72263
517,29282
517,42103
517,56573
517,63830
517,16112
517,48181
517,46668
87,87041
198,81020
580,63751
87,44754
87,80609
87,80527
87,49547
87,84306
87,7798
87,2767
87,36496
320,6255
115,86182
407,6456
87,48902
87,17827
156,41590
275,45496
402,78733
688,24776
59,12629
87,44287
87,53512
67,10350
87,77214
163,74476
163,94914
163,34595
163,50015
163,76515
163,29687
163,6654
299,10845
163,28030
163,44088
749,31696
127,84944
8,61096
163,18461
163,23834
748,39444
0,15632
163,47438
163,89517
163,20594
150,72284
743,69598
163,36208
181,42546
295,47554
168,613
803,688
207,82544
192,5808
168,49253
923,10160
168,62936
27,97494
168,73042
207,41309
849,23375
168,26065
192,59979
849,7383
159,75026
168,87730
168,86087
389,25064
159,68265
168,79236
829,18888
168,60244
168,79741
168,50796
168,6184
301,76643
301,70936
301,13676
301,62399
301,31447
496,35093
301,29908
301,22083
301,90778
301,16285
301,10132
301,82134
301,77745
301,8747
39,95850
301,66568
301,11913
301,97905
301,91030
301,65844
301,17476
301,65740
301,91255
301,67886
301,76316
233,30810
233,28810
4,87400
233,81221
233,33910
233,70467
233,50114
233,75807
743,10067
4,8533
233,28720
233,96721
607,14277
131,61927
233,55475
436,79392
233,80085
295,61184
233,89583
207,94851
688,21385
233,21422
621,29171
233,93451
160,6707
40,62601
66,57986
891,68497
66,11281
66,55354
66,84754
66,42045
198,81160
66,93579
66,9182
66,990
66,87452
11,13849
66,60542
66,4761
963,67094
66,13236
66,23826
66,92543
67,35548
30,55139
66,25245
66,9225
911,5847
79,8424
216,51102
764,59083
199,58750
78,55305
432,71798
358,72521
248,88340
2,91927
619,63336
367,96183
122,21597
631,43774
121,32830
2,9348
85,92860
764,90474
28,4878
764,42503
42,5027
269,30333
764,51430
394,65028
661,98117
13,66325
275,32651
365,75416
365,41334
365,77925
365,84673
365,10399
365,46110
365,69955
365,31483
365,86696
365,75643
365,82297
365,91915
365,26490
365,51961
365,40323
365,19640
365,33331
365,11767
365,65416
365,92113
365,40399
365,92149
365,23700
365,48149
365,77841
35,31179
419,35608
438,1756
841,40766
103,30212
159,66721
85,90117
24,94717
2,6775
158,49611
361,8600
26,5350
207,9850
78,11790
692,48062
180,18990
78,48660
199,78732
2,9320
74,38595
438,19357
72,86359
631,3264
85,36500
26,19765
141,65291
141,18134
141,22938
141,86324
141,23669
141,20522
141,85641
141,52538
141,1062
141,34411
141,26543
141,39748
141,32173
141,86355
141,55263
141,16803
141,10493
141,87662
141,57667
141,87088
141,86072
141,9795
141,41220
141,44150
141,55211
356,22571
356,22748
4,11212
356,89978
356,60813
356,65587
356,57234
356,45330
356,53596
356,76001
356,31739
356,10834
356,82970
356,2854
356,6494
356,13355
356,78201
356,81340
356,55902
356,8095
661,8089
356,18113
356,38814
356,82569
356,27708
773,61868
773,10203
773,95457
773,42934
773,72194
773,78128
773,48988
773,97968
773,4452
773,47911
773,64072
773,27199
773,76027
773,83515
773,52610
773,66610
773,13844
773,84727
773,13329
388,96290
773,40660
773,77233
773,70461
773,83498
773,57393
239,77195
239,73878
239,83892
239,11364
239,19392
239,65452
239,13007
239,39313
239,76274
239,86314
239,11350
239,3646
239,35409
239,42944
239,91113
239,89560
358,16206
239,97418
239,37591
239,68091
239,83333
239,87050
239,49462
239,27821
239,70239
41,15525
286,40277
162,22104
130,23936
646,78790
47,78786
931,21575
576,50970
170,32279
130,96033
129,84250
449,47767
303,74718
317,58985
207,78594
158,96023
125,88896
467,15003
542,79475
588,27595
13,24845
192,92601
880,28886
739,56139
130,30007
182,16849
159,51866
692,6783
692,80948
223,96278
692,44155
223,97162
692,2803
692,84800
692,7531
692,79689
692,69676
692,26004
692,46886
692,51264
692,57945
692,22793
4,64671
692,29876
692,62307
692,89045
223,62378
180,53587
692,61041
180,79291
521,91145
44,39112
50,20453
247,26100
849,42685
17,6016
646,7722
699,54948
205,21025
326,81122
107,14291
699,67571
645,34421
699,34326
521,15628
699,44336
169,33647
699,97152
699,572
521,35097
699,93835
138,46926
699,97524
699,34551
781,85337
168,61444
854,74521
596,99811
596,19988
398,88695
168,21557
67,92685
561,87180
47,54974
596,21162
782,11814
559,78560
594,17909
40,45012
168,27304
40,78106
47,35171
207,75690
596,72915
152,90454
168,69249
688,1967
40,15331
31,35229
174,44179
300,19213
300,33268
300,44709
300,59272
300,85192
300,83618
300,91414
300,86471
300,19096
300,28852
300,33199
370,71576
300,14842
300,24873
300,59656
386,56419
150,10461
300,4095
300,63026
300,40193
476,98622
207,37031
300,23270
300,82604
104,41830
774,17264
774,69169
471,37677
774,73160
774,54182
320,4829
774,31114
774,48226
67,79107
333,21740
774,8850
774,25371
180,92511
774,60590
183,36244
774,21036
774,75133
774,47722
774,99235
16,9856
198,5569
774,60963
774,74536
774,15889
774,66989
3,88612
3,32505
3,16807
3,50726
3,70778
3,64232
3,59282
3,16464
3,96271
3,72052
3,9380
3,19274
3,31522
3,46421
3,58616
3,16867
3,10412
3,84502
3,12455
3,14144
3,44237
3,76489
3,77140
3,55872
3,7483
694,60190
65,79692
391,61904
4,90658
656,61667
572,10668
771,39899
493,50947
4,10284
948,1929
85,27210
334,80019
493,15962
762,74248
694,95902
656,94451
72,75664
65,20637
94,61274
148,8934
610,24575
10,20628
79,87757
99,51198
115,44191
619,73592
885,78009
282,89540
719,42137
216,30498
394,47289
885,4650
532,30412
7,54344
314,45653
115,88155
13,82879
152,31418
885,58498
473,68651
646,72472
358,51938
539,76628
497,68055
158,36049
271,65831
479,8872
180,21809
370,15550
53,73503
32,19823
32,97923
32,94892
32,75997
32,4347
32,35303
32,54123
32,67821
32,70962
32,91860
32,6823
32,23581
32,64422
32,97992
32,92960
218,33160
32,91565
32,43132
32,35789
32,77863
32,39747
943,47295
32,67510
32,59963
32,21798
367,64844
2,32585
546,24093
546,23848
31,7998
299,50556
3,56922
52,62052
33,35042
358,28144
152,67211
904,61201
619,99316
74,5736
99,7993
698,89975
367,39908
317,18222
463,20609
47,82672
979,70001
367,83174
207,39566
315,33330
546,61925
859,68971
859,25290
859,9118
859,22027
859,98681
859,50202
764,25683
859,27934
859,49715
859,26999
859,75470
859,65106
859,42477
859,32145
859,15588
859,37255
859,29740
859,92365
859,12472
859,63485
859,83861
871,8841
859,75108
859,12195
116,25297
40,89642
409,12903
40,35963
317,3462
409,6422
986,23049
28,26434
409,75613
71,67778
392,71530
72,79109
409,32142
72,13230
75,24721
409,1915
40,16479
33,3136
409,9631
409,8266
409,88222
71,79914
71,40341
162,69988
409,44807
409,64682
993,35962
993,34814
993,13580
993,35061
993,55478
993,24920
993,59699
993,54354
993,20515
993,49914
993,64600
993,10595
993,73920
993,51664
993,97745
993,69087
993,63608
993,63990
993,15404
993,67055
41,18384
993,46938
993,67616
993,89782
993,46398
350,60800
230,72573
350,43780
270,16180
350,95812
350,37324
858,47185
504,3148
99,46523
350,70111
350,21268
47,51020
448,97850
444,64261
129,31810
528,77436
350,59186
350,39479
8,22363
350,63098
213,22531
350,63172
350,33178
350,87255
350,85190
737,63813
76,72752
452,38808
233,54984
737,40354
737,93861
737,32354
737,47107
484,67421
737,13963
242,67620
737,76262
737,38828
8,33613
715,10172
737,16709
452,78007
737,98684
436,45166
207,9776
737,50380
737,78119
227,12072
635,59124
115,61122
690,22284
690,30918
690,130
398,67709
690,17768
995,35846
690,89139
690,84817
205,34653
690,42766
690,13706
690,50655
690,75823
690,41240
370,77763
690,78794
690,92313
690,81188
690,553
690,91317
690,68469
690,62595
697,70475
4,28555
690,32
921,43758
921,72741
521,76149
186,94926
103,16547
106,6015
843,27936
521,31054
207,86487
697,3857
291,58653
528,48715
67,89742
191,60588
843,12325
843,57829
170,10954
291,89715
774,31620
291,47286
921,67369
85,29163
218,72568
521,74749
198,24481
421,60264
13,13842
219,53278
421,63948
355,79189
197,93920
979,59129
421,83500
421,39042
743,13179
421,16992
242,71240
421,97116
12,20584
421,76392
421,68392
421,64100
421,72110
421,59203
421,82548
421,54312
421,77613
421,12788
197,47099
604,94702
910,88830
910,7
910,81068
910,30350
910,83230
910,13050
910,34909
910,11400
910,45074
910,97557
910,37422
910,25059
910,21321
910,80783
910,73450
910,43851
58,36656
910,50013
910,44069
910,23664
910,12136
910,40471
910,5692
910,48413
910,2351
622,2470
622,52954
622,60731
219,33225
622,56869
313,1825
284,63003
466,84732
466,33989
466,36250
419,2652
174,67218
151,9009
622,88280
985,47559
97,29599
67,94023
127,99117
622,37837
67,77942
4,70663
151,95071
28,70350
622,66191
37,78964
62,62854
62,30817
62,96079
62,18177
62,76503
62,32758
62,6148
62,42120
62,4519
62,92247
62,59902
62,64966
62,98056
62,23089
62,31609
62,16379
62,44061
62,64533
62,60949
621,51749
62,8352
62,47377
62,32848
62,53853
62,84022
179,55741
411,76905
411,17486
159,84286
918,94442
67,63346
854,64717
326,43093
127,15909
34,72334
64,18770
893,90020
705,9899
222,7733
67,31145
432,18414
28,48319
892,14001
10,27013
172,98954
271,9675
701,67847
292,35457
326,7264
10,54720
197,57192
197,70975
197,70442
197,90906
197,56023
197,36344
197,63274
197,26056
197,48384
197,26315
197,26240
197,55197
197,98836
197,4364
197,6100
197,50654
197,80287
197,65909
197,16948
59,37014
197,93480
197,1910
197,43848
197,96095
197,16494
952,18421
175,1250
175,56269
600,62874
175,20949
205,80157
175,69568
714,88904
661,70384
629,9903
179,47847
675,80365
492,77199
175,85896
175,50893
115,72045
842,52860
175,48359
970,64478
207,94872
27,122
175,11165
979,25259
175,39261
784,93237
953,88082
953,46454
513,59458
911,20340
218,90319
180,48529
3,49287
177,16572
180,74232
180,89864
661,75892
953,83688
311,38920
4,34529
953,8415
521,74236
953,76842
953,86024
157,61488
953,89804
953,67928
180,22191
358,12023
962,7657
43,95513
161,70589
161,89651
161,92328
161,53448
161,56783
161,60439
161,69440
161,66705
161,9616
161,74556
161,66056
161,3752
161,60864
161,49071
161,67867
161,58995
161,52463
161,62533
161,68350
161,40591
161,67845
161,3352
161,21182
161,50582
161,69726
815,86726
72,17898
170,5347
815,55087
729,19772
370,37501
152,4373
815,20939
815,54409
42,68135
815,74640
108,58910
170,16702
815,40481
74,22667
8,77053
223,57657
815,37902
268,13073
37,16838
370,26048
370,61206
815,17569
815,64381
815,36788
499,76384
212,27588
212,52993
212,2285
212,8076
395,5534
212,22402
212,67003
78,98488
4,93941
658,1288
212,31422
358,97373
948,37381
67,29186
212,52663
212,1377
588,26340
637,13031
106,54156
212,14139
358,23367
212,76886
129,79644
94,70667
954,8991
954,3174
954,54988
954,48711
954,33114
954,75507
954,41377
954,68885
954,14091
954,34924
954,18874
954,25466
954,9670
954,2730
954,70700
954,74294
954,66533
954,22028
954,47420
954,67943
954,15219
954,64366
954,88747
954,82182
954,2471
399,13012
399,3353
399,42249
399,64338
399,1824
399,60855
399,27035
399,72308
399,30275
399,72282
399,38086
399,98035
399,60066
399,11420
399,77580
399,30118
399,28998
399,76876
399,5660
399,33455
399,83426
399,1214
399,30996
399,91628
399,96681
717,88525
717,17836
717,98694
717,62395
717,10927
717,29192
717,73244
717,65021
717,75085
717,7513
717,61433
717,52643
717,93298
717,62098
717,69509
717,40389
717,36502
717,49452
717,70623
717,24906
717,26407
717,65875
717,29789
717,86226
717,1278
152,50189
358,13567
132,91984
13,17333
173,75004
207,27677
688,98427
935,1734
271,27487
173,11417
448,97544
54,56317
67,78447
159,80808
106,27721
989,25680
849,8243
105,76504
223,28642
132,56914
207,42768
27,59041
221,37727
779,81364
121,76208
712,59774
712,33993
712,10528
712,68027
712,50187
712,87651
712,72672
712,40820
222,41386
712,15651
712,83490
712,80582
712,2307
712,29229
712,97642
712,75385
712,43540
712,93905
712,16012
13,49044
712,26130
712,72864
712,43353
712,83347
712,8369
158,5647
158,88491
904,40394
407,41418
115,44266
317,54562
715,86313
358,54235
924,74768
896,15106
417,15692
715,77539
303,36288
47,22508
13,2235
67,30878
115,64228
409,52792
99,28613
105,64085
303,95929
715,2911
311,99605
54,8218
7,93787
844,36469
844,61960
793,24930
129,55536
844,29319
279,85630
71,11676
120,41713
844,15359
792,86123
844,96345
844,31292
157,77114
67,63171
844,28080
471,77541
844,39195
844,64113
844,82616
844,33299
844,53036
844,65965
844,8454
844,40073
844,17531
351,3951
10,24671
611,97008
989,37400
351,71330
351,87339
351,72018
351,93874
99,6842
351,2363
351,60300
351,25637
31,13808
351,55160
351,54469
351,31594
351,67250
351,22021
351,41940
850,30358
129,43526
800,56279
764,45944
351,52923
351,94694
96,67519
96,46324
96,18548
96,50221
96,84775
96,98032
96,54277
96,4545
96,33711
96,36539
96,7346
96,82643
96,84165
96,62416
96,96256
96,93042
96,98906
96,76772
96,39687
96,93570
96,69729
96,79589
96,68484
96,50103
96,46137
777,32475
829,77421
8,89172
63,861
661,4187
829,95449
240,27636
829,30515
39,71081
321,41217
829,69758
240,30050
829,47006
201,15964
305,96631
469,44679
205,51620
698,23223
99,51059
129,14299
829,39394
829,15645
503,238
205,89038
4,25364
469,44775
469,9271
469,15870
469,96329
469,23627
469,92056
469,178
469,78314
469,78422
469,47353
469,65742
469,66946
469,86591
469,9298
469,7525
469,78134
469,35181
469,36212
469,61105
469,7122
469,25912
469,4264
469,1245
469,5784
469,45271
709,79563
646,78356
37,44736
982,24554
537,92190
189,50050
709,83035
709,68060
97,47784
1,85227
377,96843
2,27933
307,24381
358,68962
729,53248
137,58064
305,97314
166,76172
75,8732
709,12361
355,30357
152,24802
33,28182
174,43533
207,17654
750,20879
750,24751
750,36652
750,75585
750,91779
750,97
750,36308
750,19966
668,78660
750,16722
750,8426
750,41157
750,58908
750,61249
750,50301
750,33829
750,9228
750,56107
750,55485
