uid,pid
887,45442
179,58817
348,82911
658,69891
636,26681
810,39970
179,85095
698,14468
642,88925
179,22607
618,10848
893,89683
179,45792
648,63142
251,23341
642,80764
439,37825
50,66150
751,20488
131,85912
944,76386
666,22994
746,95415
440,14738
232,60664
698,50798
618,72804
913,46579
698,89018
798,63814
232,32574
741,60433
103,14455
698,91888
710,39469
698,20205
668,72210
750,76440
698,88369
489,64288
848,39699
371,71473
208,67712
197,84508
10,2318
840,4266
141,84784
634,13217
513,83944
306,370
200,61619
95,23992
903,83473
246,95698
623,68277
436,66293
661,41677
880,24009
201,44757
314,10271
869,55292
118,33289
661,60111
33,98139
618,28421
848,61759
698,10023
103,35018
306,8956
710,46485
33,56784
243,6791
900,71230
874,82926
518,23618
616,61775
971,84246
698,58790
252,93452
840,84999
103,29330
964,183
398,53458
720,27324
212,5368
701,41026
493,75344
698,80499
535,99887
0,30594
560,72532
559,19262
641,51834
543,53601
880,50360
765,69386
556,38048
133,90592
206,93460
679,19466
695,93565
312,93
133,60379
785,49493
206,19301
133,21829
543,44676
695,68387
133,57195
133,16296
827,67938
425,51909
133,62641
133,19688
556,11178
752,41114
823,53708
420,46379
651,63137
651,59297
651,28223
753,30759
651,92893
651,55266
651,39312
651,44590
651,74285
651,31427
651,2172
623,80301
651,75272
651,46327
98,71750
848,7615
651,6781
651,65058
212,93994
651,30976
651,97151
651,50419
651,68819
698,81931
208,61431
807,71313
76,73107
663,21185
698,66551
912,23168
76,92798
76,41471
93,21307
718,67416
76,54470
76,64521
489,70269
698,79016
76,70339
899,71173
916,96919
76,41208
98,18982
840,58545
29,10788
76,1265
76,74538
76,59432
683,54717
930,42514
237,67075
750,56435
25,16801
710,91862
788,51382
66,40564
750,38486
370,50904
510,42701
406,34363
251,10641
232,81966
692,26523
92,65049
43,88801
313,12726
736,47693
663,45270
824,57491
179,61454
317,77535
698,53534
489,60207
950,27772
458,26317
10,45037
750,83071
93,90270
943,74244
943,77693
164,15324
416,51183
191,54106
164,81744
200,61555
874,73660
940,6928
416,52833
6,61767
625,94439
6,15343
21,93389
345,59662
10,91906
344,61285
194,19878
400,16279
810,54964
928,42564
601,54118
601,25011
874,70095
663,81062
910,94791
601,59290
314,91578
754,64557
278,11520
601,67249
733,46141
710,95437
882,54584
161,33233
887,39569
405,34105
450,67953
520,21481
623,8036
601,14447
117,54773
488,71385
601,51119
601,54825
164,18778
238,5002
490,82238
881,68163
9,15806
713,59795
332,71389
310,19435
692,24247
952,44711
332,74824
310,92338
60,26857
692,26249
866,40008
897,65609
692,9361
9,96524
692,22693
824,24946
238,37059
670,61312
594,20783
968,77295
158,28858
60,98820
769,36606
769,81654
769,5238
206,79177
769,13897
769,92066
769,85104
769,53437
769,67246
769,13253
769,6866
769,93581
769,75453
769,35152
769,28200
769,63616
769,50223
206,43944
769,35197
769,90996
769,37666
769,75761
769,77348
769,27432
769,88821
501,62366
129,72868
501,5072
960,49485
501,59630
66,23733
543,95495
240,39882
501,90444
543,83225
501,88292
501,82899
129,68255
501,28316
307,34751
543,25136
501,25180
985,88399
501,90683
501,44006
330,21096
501,58143
307,34482
949,2295
705,71932
21,10947
21,20331
21,16156
21,32193
474,65432
21,87790
21,87644
21,3881
21,451
21,27032
21,80239
21,18323
587,45539
21,5077
21,45568
21,4140
21,63625
21,81959
21,48922
21,13895
21,59766
21,1165
21,95839
751,22248
21,47369
874,4861
949,53752
949,43507
949,98801
949,19700
949,96068
949,36400
243,84229
949,35221
949,11227
949,23665
949,34156
949,64546
949,50067
949,3950
252,37045
949,48134
949,81367
949,99496
768,32033
949,75397
606,67296
949,84770
949,68022
949,66260
733,91517
337,99525
733,90126
194,85607
488,5992
489,60686
179,64459
733,87897
11,4322
690,79992
698,6536
191,76199
170,9916
623,76926
488,14373
164,35054
11,65763
366,57550
232,91855
440,94678
928,94834
191,87938
902,95695
11,87368
11,86455
458,46617
458,42215
458,33930
229,36357
625,59181
511,6551
3,65069
10,25581
400,80149
592,86015
532,22256
310,45158
197,50699
873,76499
458,66368
458,96481
458,78724
400,79722
458,55483
156,75920
458,96768
458,1645
682,36829
400,27878
266,23070
848,21526
532,73246
10,27876
395,73523
709,24499
199,53346
477,29105
10,93279
685,4492
489,37462
32,49916
698,79851
698,74337
951,35443
710,68891
900,60581
710,33360
555,89664
739,36571
879,26031
472,14864
663,24540
709,48683
274,40577
638,16649
623,25436
869,32958
884,45787
90,17917
265,98715
300,94192
265,49926
674,38552
759,35929
383,7676
90,15077
179,5123
772,77217
888,58765
10,59167
687,20450
143,97522
309,10612
884,43100
623,19521
779,65917
787,53379
300,5732
691,83732
623,77393
110,80870
110,83714
110,77047
577,16377
110,58812
110,2622
110,49317
110,92779
110,52612
110,75555
110,1838
110,55936
110,58594
110,75797
110,4141
110,49251
110,87593
608,38352
231,47809
110,42055
110,58570
110,79430
110,84910
110,70413
110,80074
625,26650
461,8672
761,91143
623,99892
698,16137
400,17622
698,84598
698,5951
504,47434
354,78963
698,77243
698,24181
750,35034
840,21704
639,12827
698,81708
698,84478
251,45878
698,87420
6,91541
971,82640
344,76325
400,10414
698,13509
34,98133
243,49324
752,93222
518,79772
180,48160
187,8635
243,30609
396,68381
895,3096
816,16957
790,8255
790,54319
193,9184
61,41615
518,38728
824,79824
461,74412
56,77647
165,72022
229,55534
371,16936
790,96579
790,39499
437,41404
790,7254
87,67771
997,67389
663,14119
62,66121
237,95311
856,495
821,69658
65,6415
237,44054
767,30885
648,12051
712,54400
400,29226
584,80590
831,9032
237,24212
783,31585
237,9561
65,46702
237,33680
237,60341
548,70617
401,20559
517,48167
831,36241
472,57436
143,42518
980,39532
71,86465
718,7306
885,17996
642,72429
238,83510
895,5349
999,84526
311,81438
840,73148
742,96634
233,11481
489,51948
143,36814
698,8021
733,50244
410,21493
238,60340
58,99577
58,49531
227,63288
1,1017
317,30289
840,50771
102,67481
302,61251
237,43310
302,92774
302,73978
302,29404
302,27793
302,73946
274,71782
659,81189
302,39432
302,94503
274,48876
94,46930
302,10959
302,31375
135,80995
302,24493
302,16800
302,58601
217,94470
157,37981
302,37406
961,1818
302,8936
753,49982
300,31542
472,84174
698,18664
335,58446
312,82179
344,54947
600,78563
472,4153
405,64681
510,36782
862,50508
751,62519
405,37150
217,43364
785,79545
555,19445
761,49564
574,81659
964,3554
698,87999
758,71342
81,45318
384,68732
791,73947
518,80916
203,93814
312,86525
515,77671
695,76016
203,57600
203,38568
997,95840
203,59298
203,28324
768,89694
768,49539
203,90521
203,27706
203,75478
203,37250
644,2899
765,29386
30,24524
640,58006
203,4143
395,52500
203,52507
203,82160
203,51057
698,67034
103,17180
763,65318
698,42521
356,3418
271,89451
271,87681
974,98082
200,64212
136,10448
271,21993
32,82541
93,63609
271,94750
271,37426
146,20129
271,50997
817,89284
271,33071
698,87415
753,14892
271,81162
928,47976
172,64618
271,77865
217,13700
217,81402
618,36835
217,33498
164,41052
68,99583
217,77317
612,31055
173,49144
217,37032
217,15872
217,74832
217,29179
217,80237
217,64728
759,67649
217,94140
909,68266
217,98856
612,5167
612,27546
584,70681
217,61287
90,97430
886,47961
652,13238
151,21973
652,72416
294,68300
364,49872
151,76074
652,41827
364,77192
672,15752
652,99949
685,73907
364,49869
307,26310
377,22102
530,91134
305,23000
652,30466
652,16756
652,78874
151,25105
204,55385
652,99900
364,64777
652,41641
204,18618
98,48051
6,92818
889,15225
750,20058
988,57421
103,54603
10,46572
532,26011
532,10530
98,16576
698,97121
98,43727
763,9936
45,62747
532,79525
950,31922
847,74273
771,8247
935,19669
98,96528
592,86146
98,88424
698,41110
179,65287
445,74223
359,11113
517,60877
245,52835
869,38024
517,78258
251,60860
517,47455
517,73329
517,42989
517,8234
517,23287
517,22396
517,98089
517,9995
517,66696
532,39489
845,97599
517,72263
517,29282
232,42103
517,56573
517,63830
869,16112
517,48181
517,46668
848,87041
517,81020
510,63751
779,44754
651,80609
87,80527
779,49547
87,84306
779,7798
779,2767
489,36496
698,6255
848,86182
698,6456
796,48902
87,17827
95,41590
216,45496
698,78733
984,24776
971,12629
779,44287
587,53512
661,10350
962,77214
698,74476
847,94914
845,34595
592,50015
779,76515
626,29687
166,6654
779,10845
851,28030
888,44088
623,31696
57,84944
201,61096
828,18461
899,23834
577,39444
698,15632
796,47438
475,89517
828,20594
931,72284
489,69598
828,36208
889,42546
295,47554
81,613
10,688
618,82544
10,5808
889,49253
682,10160
950,62936
698,97494
618,73042
698,41309
662,23375
712,26065
85,59979
475,7383
698,75026
398,87730
889,86087
10,25064
57,68265
951,79236
634,18888
720,60244
52,79741
137,50796
840,6184
968,76643
301,70936
968,13676
301,62399
562,31447
87,35093
301,29908
301,22083
301,90778
375,16285
204,10132
301,82134
301,77745
301,8747
752,95850
10,66568
301,11913
301,97905
301,91030
301,65844
252,17476
366,65740
238,91255
301,67886
252,76316
331,30810
950,28810
828,87400
779,81221
828,33910
514,70467
698,50114
847,75807
698,10067
489,8533
489,28720
188,96721
710,14277
847,61927
233,55475
515,79392
137,80085
50,61184
32,89583
698,94851
779,21385
17,21422
591,29171
404,93451
95,6707
332,62601
781,57986
332,68497
127,11281
66,55354
405,84754
127,42045
824,81160
436,93579
336,9182
840,990
10,87452
824,13849
692,60542
127,4761
887,67094
66,13236
332,23826
347,92543
824,35548
332,55139
66,25245
822,9225
824,5847
66,8424
326,51102
785,59083
181,58750
559,55305
200,71798
331,72521
947,88340
362,91927
679,63336
200,96183
488,21597
625,43774
785,32830
396,9348
56,92860
587,90474
54,4878
380,42503
200,5027
559,30333
679,51430
792,65028
785,98117
592,66325
517,32651
657,75416
365,41334
954,77925
657,84673
365,10399
657,46110
365,69955
365,31483
365,86696
365,75643
365,82297
246,91915
365,26490
365,51961
365,40323
633,19640
365,33331
365,11767
365,65416
365,92113
365,40399
657,92149
365,23700
365,48149
365,77841
840,31179
932,35608
623,1756
739,40766
63,30212
698,66721
139,90117
664,94717
212,6775
371,49611
698,8600
698,5350
903,9850
130,11790
963,48062
883,18990
931,48660
208,78732
903,9320
753,38595
840,19357
63,86359
95,3264
996,36500
698,19765
141,65291
141,18134
141,22938
141,86324
141,23669
141,20522
141,85641
141,52538
141,1062
141,34411
141,26543
141,39748
141,32173
141,86355
690,55263
141,16803
141,10493
141,87662
141,57667
141,87088
141,86072
141,9795
141,41220
141,44150
141,55211
356,22571
356,22748
384,11212
356,89978
356,60813
356,65587
132,57234
356,45330
356,53596
356,76001
356,31739
356,10834
271,82970
356,2854
934,6494
356,13355
356,78201
356,81340
455,55902
356,8095
765,8089
356,18113
356,38814
613,82569
356,27708
773,61868
773,10203
773,95457
773,42934
773,72194
773,78128
773,48988
773,97968
773,4452
773,47911
773,64072
773,27199
773,76027
773,83515
773,52610
773,66610
773,13844
773,84727
773,13329
443,96290
773,40660
773,77233
773,70461
773,83498
773,57393
239,77195
912,73878
239,83892
513,11364
239,19392
239,65452
239,13007
239,39313
488,76274
239,86314
36,11350
239,3646
36,35409
239,42944
239,91113
239,89560
420,16206
801,97418
535,37591
512,68091
535,83333
239,87050
239,49462
239,27821
239,70239
392,15525
519,40277
650,22104
10,23936
770,78790
306,78786
709,21575
33,50970
388,32279
33,96033
580,84250
431,47767
345,74718
984,58985
10,78594
33,96023
431,88896
618,15003
10,79475
519,27595
984,24845
10,92601
306,28886
616,56139
294,30007
834,16849
692,51866
66,6783
692,80948
575,96278
895,44155
834,97162
692,2803
692,84800
952,7531
692,79689
692,69676
775,26004
332,46886
895,51264
692,57945
895,22793
570,64671
824,29876
692,62307
692,89045
267,62378
255,53587
824,61041
895,79291
931,91145
931,39112
312,20453
179,26100
370,42685
445,6016
699,7722
889,54948
197,21025
488,81122
559,14291
311,67571
179,34421
559,34326
698,15628
698,44336
139,33647
197,97152
840,572
951,35097
639,93835
840,46926
699,97524
699,34551
559,85337
33,61444
10,74521
691,99811
995,19988
456,88695
33,21557
429,92685
889,87180
204,54974
530,21162
10,11814
370,78560
370,17909
10,45012
151,27304
432,78106
995,35171
530,75690
909,72915
85,90454
33,69249
884,1967
596,15331
85,35229
530,44179
661,19213
277,33268
618,44709
847,59272
828,85192
277,83618
300,91414
300,86471
856,19096
277,28852
512,33199
459,71576
485,14842
489,24873
847,59656
305,56419
49,10461
300,4095
382,63026
300,40193
188,98622
57,37031
295,23270
856,82604
672,41830
774,17264
774,69169
698,37677
11,73160
393,54182
928,4829
11,31114
774,48226
436,79107
436,21740
774,8850
393,25371
11,92511
393,60590
840,36244
893,21036
774,75133
774,47722
955,99235
362,9856
887,5569
574,60963
774,74536
393,15889
774,66989
3,88612
3,32505
3,16807
3,50726
3,70778
3,64232
3,59282
3,16464
810,96271
522,72052
3,9380
200,19274
3,31522
810,46421
3,58616
3,16867
3,10412
3,84502
3,12455
3,14144
3,44237
623,76489
954,77140
3,55872
3,7483
752,60190
698,79692
698,61904
212,90658
752,61667
980,10668
661,39899
388,50947
741,10284
880,1929
580,27210
517,80019
510,15962
200,74248
763,95902
587,94451
510,75664
848,20637
679,61274
149,8934
580,24575
216,20628
580,87757
587,51198
238,44191
650,73592
314,78009
708,89540
76,42137
763,30498
661,47289
322,4650
272,30412
650,54344
371,45653
903,88155
916,82879
720,31418
479,58498
840,68651
135,72472
331,51938
388,76628
86,68055
882,36049
406,65831
227,8872
902,21809
346,15550
398,73503
548,19823
164,97923
32,94892
32,75997
312,4347
32,35303
796,54123
548,67821
32,70962
32,91860
796,6823
796,23581
32,64422
32,97992
874,92960
32,33160
828,91565
751,43132
548,35789
312,77863
874,39747
459,47295
405,67510
32,59963
32,21798
663,64844
251,32585
687,24093
950,23848
661,7998
618,50556
33,56922
10,62052
951,35042
736,28144
10,67211
212,61201
698,99316
931,5736
306,7993
398,89975
251,39908
10,18222
433,20609
736,82672
208,70001
